waist,quality,cup size,hips,bra size,category,bust,height,user_name,length,fit,user_id,shoe size,shoe width,size
30.0,3.0,a,36.0,32.0,dresses,36,5ft 8in,breit,slightly short,small,311994,8.0,average,4.0
30.0,5.0,b,36.0,38.0,dresses,36,5ft 4in,pinkmonkeybird,just right,fit,680833,8.0,average,12.0
30.0,5.0,dddd/g,45.5,34.0,dresses,36,5ft 3in,Stephanie,just right,fit,740183,8.0,average,13.0
30.0,3.0,dd/e,36.0,36.0,bottoms,38,5ft 4in,shiyuqin90,just right,small,358519,8.0,average,8.0
30.0,5.0,a,38.0,36.0,tops,36,5ft 3in,bhavandeep_sodhi,just right,fit,446561,8.0,average,8.0
30.0,4.0,c,42.0,36.0,tops,39,5ft 5in,karenepuente,just right,fit,451372,8.0,wide,20.0
30.0,5.0,b,39.0,36.0,dresses,39,5ft 4in,jendoddphoto,just right,fit,150254,8.0,narrow,12.0
30.0,4.0,d,45.5,42.0,bottoms,36,5ft 2in,shesacrafty1,just right,fit,45901,8.0,average,25.5
30.0,5.0,d,39.0,36.0,new,36,5ft 2in,Jenna,just right,fit,504675,8.0,average,12.0
30.0,4.0,b,39.0,34.0,new,36,5ft 7in,ktcriley,just right,fit,901134,8.0,average,8.0
30.0,5.0,d,45.5,40.0,new,47,5ft 9in,kristiareeves,just right,fit,209490,8.0,wide,25.5
30.0,5.0,c,39.0,34.0,new,36,5ft 4in,shannonbarber89,slightly long,fit,17406,8.0,average,4.0
30.0,5.0,dd/e,45.5,38.0,dresses,36,5ft 4in,emtkbowman,just right,fit,627379,8.0,average,24.0
30.0,3.0,d,42.0,34.0,dresses,36,5ft 7in,Cassie,slightly short,small,793486,8.0,average,8.0
30.0,2.0,c,40.0,34.0,new,36,5ft 2in,julie.brummond,just right,small,549522,8.0,average,8.0
30.0,1.0,d,39.0,42.0,tops,36,5ft 2in,anicaperez9,slightly long,large,484871,8.0,average,25.5
30.0,3.0,d,37.0,34.0,new,36,5ft 6in,caroline.indy,just right,small,674100,8.0,average,12.0
30.0,4.0,c,40.0,36.0,sale,38,5ft 4in,Amber,just right,fit,771304,8.0,average,12.0
30.0,2.0,ddd/f,39.0,30.0,bottoms,38,5ft 8in,michaela.c,just right,fit,169451,8.0,average,4.0
30.0,4.0,c,39.0,36.0,bottoms,36,5ft 1in,Hannah,just right,fit,552856,8.0,average,1.0
30.0,5.0,c,39.0,34.0,dresses,36,5ft 9in,meghan.bullis,just right,large,896493,8.0,average,8.0
30.0,5.0,ddd/f,39.0,36.0,dresses,36,5ft 10in,ltallman,just right,fit,257587,8.0,average,25.5
30.0,3.0,b,33.5,34.0,outerwear,36,5ft 6in,sara.saffery,just right,fit,15335,8.0,average,4.0
30.0,4.0,ddd/f,38.0,34.0,new,36,5ft,acasile,slightly short,fit,312918,8.0,average,12.0
30.0,2.0,dd/e,45.5,40.0,bottoms,36,5ft 4in,jemahfood,very long,fit,333508,8.0,average,20.0
30.0,3.0,c,39.0,34.0,dresses,36,5ft 2in,bizzerickson,just right,fit,968713,8.0,average,8.0
30.0,5.0,b,33.5,34.0,tops,36,5ft 7in,Alex,just right,fit,93647,8.0,average,4.0
30.0,5.0,dd/e,41.0,36.0,dresses,36,5ft 11in,katherine.corson,just right,fit,126917,8.0,average,20.0
30.0,5.0,c,45.5,40.0,dresses,36,5ft 6in,rebecca.leah.rogers,slightly short,fit,513820,8.0,average,15.0
30.0,2.0,d,45.5,42.0,dresses,36,5ft 6in,jenniferford,just right,large,808073,8.0,average,25.5
30.0,2.0,dd/e,35.0,36.0,new,36,5ft 9in,dorotheajo,slightly short,fit,560188,8.0,average,12.0
30.0,3.0,d,40.0,36.0,dresses,36,5ft 7in,Angie,just right,large,198694,8.0,average,24.0
30.0,2.0,c,45.0,38.0,dresses,36,5ft 8in,genevieveallen,just right,fit,27183,8.0,average,18.0
30.0,5.0,ddd/f,44.0,36.0,bottoms,36,5ft 5in,vivforyou,slightly long,large,884727,8.0,average,12.0
30.0,5.0,aa,39.0,28.0,tops,36,5ft 1in,cpetrone92,slightly long,large,63490,8.0,average,25.5
30.0,5.0,d,39.0,34.0,new,36,5ft 6in,Kate,just right,fit,688779,8.0,average,8.0
30.0,5.0,d,40.0,36.0,dresses,36,5ft 5in,Vivian,just right,fit,411153,8.0,average,12.0
30.0,5.0,d,39.0,40.0,tops,36,5ft 11in,Sarah,slightly short,fit,122593,8.0,average,25.5
30.0,5.0,h,39.0,38.0,dresses,36,5ft 3in,mkneitzel,just right,small,910754,8.0,average,15.0
30.0,3.0,dd/e,39.0,44.0,tops,36,5ft 6in,Jennifer,just right,small,89588,8.0,average,25.5
30.0,3.0,c,45.5,40.0,new,36,5ft 6in,yuni_,just right,fit,610741,8.0,average,20.0
30.0,4.0,c,33.5,34.0,new,36,5ft 9in,samuraigirlj,just right,fit,985412,8.0,wide,7.0
30.0,5.0,d,39.0,38.0,tops,36,5ft 4in,soccercraze111,just right,fit,384874,8.0,average,25.5
30.0,4.0,b,39.0,32.0,dresses,36,6ft,humpy_jr,just right,small,110194,8.0,average,4.0
30.0,5.0,b,39.0,34.0,new,36,5ft,aaustin20,just right,fit,88776,8.0,average,1.0
30.0,4.0,c,39.0,38.0,new,36,5ft 3in,Yumi,just right,small,507242,8.0,average,12.0
30.0,5.0,b,35.0,34.0,tops,36,5ft 9in,hbeare,just right,fit,814295,8.0,average,12.0
30.0,3.0,dd/e,45.5,42.0,sale,36,5ft 7in,april.revel1981,just right,fit,163589,8.0,wide,25.5
30.0,5.0,dd/e,39.0,36.0,dresses,36,5ft 2in,avarie93,just right,large,746393,8.0,average,9.0
30.0,5.0,b,42.0,34.0,tops,36,5ft 10in,carissa.l.carroll,just right,fit,600244,8.0,average,12.0
30.0,3.0,a,42.0,36.0,tops,34,5ft 4in,gavdz2,slightly long,large,256448,8.0,average,8.0
30.0,5.0,c,42.0,36.0,tops,36,5ft 4in,Jenny,just right,small,208620,8.0,average,8.0
30.0,4.0,c,42.0,36.0,outerwear,36,5ft 10in,april.fischer,just right,fit,910962,8.0,average,12.0
30.0,4.0,c,39.0,32.0,tops,36,5ft 6in,itsaneifeh,just right,fit,478793,8.0,average,4.0
30.0,2.0,a,39.0,34.0,new,36,5ft 6in,Mari,just right,large,549116,8.0,average,4.0
30.0,1.0,ddd/f,38.0,32.0,tops,37,5ft 6in,Shannon,just right,fit,103090,8.0,wide,12.0
30.0,2.0,c,33.5,32.0,bottoms,36,5ft 7in,eshuang39,just right,fit,643710,8.0,average,6.0
30.0,4.0,c,33.5,36.0,bottoms,36,5ft 5in,goldcanyon2009,just right,large,258607,8.0,average,1.0
30.0,5.0,c,39.0,36.0,bottoms,36,5ft 9in,Becca,just right,fit,613854,8.0,average,20.0
30.0,4.0,c,39.0,34.0,dresses,36,5ft 7in,kpennington101,just right,fit,509188,8.0,average,8.0
30.0,3.0,dd/e,33.5,34.0,sale,36,5ft 2in,miashoupe,very long,small,146205,8.0,average,12.0
30.0,5.0,a,36.0,34.0,dresses,36,5ft 2in,gern.kj,just right,fit,829570,8.0,average,5.0
30.0,5.0,c,43.0,38.0,new,36,5ft 7in,cindyhu1736,just right,fit,361090,8.0,average,15.0
30.0,2.0,d,39.0,38.0,bottoms,36,5ft 7in,ksev7,just right,small,127916,8.0,average,25.5
30.0,3.0,d,33.5,32.0,new,36,5ft 4in,annavan68,just right,fit,584049,8.0,average,1.0
30.0,5.0,d,35.0,42.0,dresses,36,5ft 5in,angiewrightdesigns,just right,fit,857567,8.0,average,20.0
30.0,5.0,d,42.0,38.0,tops,36,5ft 10in,amandanebr,just right,fit,70507,8.0,average,15.0
30.0,4.0,dddd/g,45.5,44.0,sale,36,5ft 4in,Jenn,slightly short,fit,602206,8.0,average,25.5
30.0,5.0,c,37.0,32.0,tops,36,5ft 4in,Hannah,just right,large,294139,8.0,average,1.0
30.0,4.0,c,39.0,42.0,outerwear,36,5ft 4in,jane,slightly long,large,206685,8.0,average,20.0
30.0,3.0,dd/e,41.0,38.0,new,36,5ft 2in,iloveyougermany,just right,fit,974344,8.0,average,15.0
30.0,5.0,dd/e,39.0,34.0,tops,36,5ft 7in,ericaraeknoll,just right,fit,447511,8.0,average,12.0
30.0,3.0,c,39.0,32.0,dresses,36,5ft 5in,chloelonan,slightly long,fit,313959,8.0,average,4.0
30.0,4.0,c,45.5,36.0,dresses,36,5ft 4in,mmarinaldi,just right,fit,186838,8.0,average,12.0
30.0,4.0,j,39.0,32.0,bottoms,44,5ft 4in,R.K.,just right,small,335789,8.0,average,20.0
30.0,3.0,c,37.0,34.0,tops,36,5ft 4in,karen_lothammer,just right,fit,960180,8.0,average,8.0
30.0,5.0,c,39.0,42.0,dresses,36,5ft 6in,RACHEL,just right,fit,453174,8.0,average,24.0
30.0,3.0,d,39.0,36.0,new,36,5ft 1in,Denise,slightly short,small,122631,8.0,average,12.0
30.0,3.0,b,37.0,32.0,dresses,36,5ft 5in,Malena,just right,small,220918,8.0,average,8.0
30.0,5.0,dd/e,44.0,44.0,new,36,5ft 3in,a.sloane,just right,fit,565244,8.0,average,20.0
30.0,4.0,d,43.0,36.0,outerwear,36,5ft 7in,jackie.creran,just right,fit,308162,8.0,average,12.0
30.0,3.0,k,45.5,30.0,tops,45,5ft 5in,vgwritesalot,just right,small,852622,8.0,average,15.0
30.0,5.0,h,42.0,28.0,tops,36,5ft 1in,Alexis,just right,fit,290963,8.0,average,8.0
30.0,5.0,d,43.0,34.0,new,36,5ft 4in,virginia.roberts,just right,large,70723,8.0,average,8.0
30.0,3.0,c,41.0,34.0,tops,36,5ft 10in,Holly,just right,fit,371084,8.0,average,8.0
30.0,3.0,ddd/f,39.0,42.0,bottoms,36,5ft 5in,ohjoranne,just right,large,548470,8.0,average,25.5
30.0,5.0,a,39.0,34.0,tops,36,5ft,Susan,just right,fit,711738,8.0,average,1.0
30.0,3.0,d,45.5,36.0,tops,36,5ft 7in,jozefinkak,just right,large,384375,8.0,average,12.0
30.0,5.0,d,35.0,34.0,dresses,36,5ft,alessandra.borgia,just right,fit,124808,8.0,average,8.0
30.0,4.0,c,36.0,34.0,new,36,5ft 5in,shan.marie.cook,just right,fit,318968,8.0,average,4.0
30.0,5.0,dddd/g,37.0,36.0,outerwear,36,5ft,Emily,just right,fit,548533,8.0,average,15.0
30.0,3.0,d,41.0,36.0,bottoms,36,5ft 3in,Angela,slightly long,large,518957,8.0,average,12.0
30.0,5.0,c,39.0,44.0,tops,36,5ft 4in,akrege,just right,fit,798544,8.0,average,25.5
30.0,4.0,d,39.0,38.0,tops,36,5ft 3in,Celia,just right,fit,426618,8.0,average,12.0
30.0,4.0,dd/e,35.0,34.0,tops,36,5ft 8in,cynthiavonhatten,just right,small,890386,8.0,average,12.0
30.0,3.0,b,40.0,36.0,tops,36,5ft 6in,vskubal,just right,small,913508,8.0,average,12.0
30.0,4.0,ddd/f,36.0,32.0,outerwear,36,5ft,jessicapusino,just right,large,891871,8.0,average,12.0
30.0,5.0,ddd/f,45.5,42.0,tops,36,4ft 11in,jennellmaddox,just right,fit,755891,8.0,average,25.5
30.0,3.0,d,39.0,36.0,new,36,5ft 3in,joe_red_45,just right,small,109837,8.0,average,15.0
30.0,5.0,b,39.0,34.0,dresses,36,5ft 8in,Grace,just right,fit,284957,8.0,average,7.0
30.0,3.0,c,39.0,36.0,new,36,5ft 6in,Marie,just right,fit,893512,8.0,average,12.0
30.0,5.0,ddd/f,39.0,34.0,bottoms,36,5ft 5in,Ekaterina,slightly long,fit,52801,8.0,average,8.0
30.0,3.0,c,40.0,36.0,bottoms,36,5ft,tnewgren,very long,small,9024,8.0,average,14.0
30.0,5.0,d,39.0,36.0,wedding,36,5ft 6in,candacelaricci,just right,large,461326,8.0,average,12.0
30.0,4.0,c,39.0,36.0,outerwear,36,5ft 10in,erinstutesman,just right,fit,689460,8.0,average,12.0
30.0,3.0,c,40.0,38.0,outerwear,36,5ft 2in,milster1091,just right,large,762895,8.0,average,12.0
30.0,4.0,d,45.5,42.0,new,36,5ft 5in,glovaviers,just right,fit,711260,8.0,average,20.0
30.0,2.0,d,39.0,32.0,tops,36,4ft 11in,Shayda,just right,small,492831,8.0,average,1.0
30.0,3.0,c,39.0,34.0,tops,36,5ft 6in,bee.happy.360s,just right,small,667070,8.0,average,8.0
30.0,5.0,a,39.0,32.0,tops,36,5ft 1in,lcbonlineshopping,just right,fit,674581,8.0,average,4.0
30.0,5.0,d,39.0,28.0,dresses,36,4ft 10in,Caryn,just right,fit,442134,8.0,average,1.0
30.0,5.0,d,45.5,38.0,outerwear,36,5ft 9in,Cayla,slightly long,fit,484533,8.0,average,20.0
30.0,5.0,b,38.0,36.0,tops,36,5ft 7in,stefanie.brown90,just right,fit,562607,8.0,average,12.0
30.0,3.0,dd/e,39.0,42.0,tops,36,5ft 4in,williamandrose,just right,large,4739,8.0,average,25.5
30.0,5.0,ddd/f,45.5,44.0,tops,36,5ft,Lillie,just right,fit,732268,8.0,average,25.5
30.0,5.0,d,40.0,38.0,tops,36,5ft 6in,Haley,just right,fit,98288,8.0,average,12.0
30.0,3.0,ddd/f,41.0,32.0,new,36,5ft 5in,Sandra,just right,fit,305484,8.0,average,12.0
30.0,4.0,d,45.5,44.0,dresses,36,5ft 3in,Erica,just right,fit,832343,8.0,average,25.5
30.0,4.0,b,39.0,34.0,dresses,36,5ft 3in,jenniferkoe,slightly short,fit,585554,8.0,average,4.0
30.0,4.0,dd/e,38.0,32.0,tops,36,5ft 6in,da,just right,fit,689480,8.0,average,4.0
30.0,4.0,b,39.0,38.0,dresses,36,5ft 5in,julesoncello,slightly short,fit,753811,8.0,average,15.0
30.0,3.0,c,39.0,36.0,dresses,36,5ft 8in,andiepj,slightly short,fit,228592,8.0,average,12.0
30.0,4.0,dd/e,45.5,38.0,tops,44,5ft 2in,Stephanie,slightly short,small,873817,8.0,average,25.5
30.0,5.0,d,41.0,34.0,bottoms,36,5ft 4in,sillygirl_flower,just right,fit,5307,8.0,average,4.0
30.0,4.0,b,35.0,34.0,sale,36,5ft 4in,jeannine.claes,slightly short,fit,888511,8.0,average,4.0
30.0,4.0,d,39.0,44.0,dresses,36,5ft 7in,Steph,just right,small,505530,8.0,average,25.5
30.0,5.0,d,45.5,36.0,bottoms,36,5ft 2in,Erin,just right,fit,839797,8.0,average,15.0
30.0,5.0,dd/e,43.0,40.0,bottoms,36,5ft 8in,jaynut,just right,large,811660,8.0,wide,25.5
30.0,3.0,b,39.0,34.0,new,34,5ft 6in,tara,just right,fit,739319,8.0,average,8.0
30.0,4.0,c,39.0,36.0,bottoms,36,5ft 9in,Rebecca,slightly short,small,241444,8.0,average,8.0
30.0,5.0,d,45.0,40.0,new,36,5ft 4in,vanessasalfen,just right,fit,86342,8.0,wide,12.0
30.0,4.0,c,37.0,36.0,new,36,5ft 4in,golfchicky92,just right,large,769931,8.0,average,12.0
30.0,4.0,b,45.5,38.0,bottoms,36,5ft 7in,Martha,just right,fit,579086,8.0,average,15.0
30.0,4.0,dd/e,39.0,34.0,new,36,5ft 7in,jheichel,just right,fit,637783,8.0,average,8.0
30.0,2.0,dd/e,35.0,40.0,new,36,5ft 6in,Vivian,just right,fit,953722,8.0,average,20.0
30.0,5.0,d,39.0,38.0,tops,36,5ft 4in,allyssa_vb15,slightly long,fit,471095,8.0,average,20.0
30.0,4.0,d,45.5,40.0,new,36,5ft 8in,Marisa,slightly short,fit,684924,8.0,average,20.0
30.0,2.0,a,39.0,34.0,tops,36,5ft 6in,Ana,just right,fit,239062,8.0,average,8.0
30.0,4.0,a,35.0,34.0,bottoms,36,5ft 7in,Sarah,just right,large,226793,8.0,average,8.0
30.0,5.0,dddd/g,43.0,34.0,bottoms,36,5ft 4in,Becky,just right,large,624920,8.0,average,20.0
30.0,5.0,ddd/f,39.0,42.0,tops,36,5ft 5in,t.helmstreit,just right,fit,72255,8.0,average,25.5
30.0,5.0,d,45.5,42.0,tops,36,5ft 9in,kcmn,slightly long,fit,406491,8.0,average,25.5
30.0,4.0,d,39.0,34.0,new,36,5ft 10in,diannke,just right,small,132007,8.0,average,8.0
30.0,4.0,b,39.0,34.0,new,37,5ft 4in,Janet,just right,fit,875676,8.0,average,12.0
30.0,4.0,d,41.0,38.0,bottoms,36,5ft 3in,jeanguti,just right,fit,516689,8.0,average,12.0
30.0,3.0,dd/e,39.0,40.0,dresses,36,5ft 9in,tshuk00,just right,fit,489086,8.0,wide,20.0
30.0,4.0,b,40.0,36.0,new,36,5ft 6in,brennabeejay,just right,fit,414253,8.0,average,8.0
30.0,5.0,a,34.0,32.0,dresses,36,5ft 1in,mel_grabemeyer,just right,large,467903,8.0,average,8.0
30.0,5.0,b,39.0,36.0,tops,36,5ft 7in,Megan,just right,fit,980603,8.0,average,12.0
30.0,5.0,dd/e,39.0,38.0,new,36,5ft 1in,margaret546,slightly long,large,153178,8.0,average,20.0
30.0,4.0,c,45.5,40.0,dresses,46,5ft 4in,caraewell,just right,large,371849,8.0,average,20.0
30.0,4.0,b,35.0,34.0,tops,36,5ft 3in,Julie,just right,fit,801561,8.0,average,12.0
30.0,5.0,c,40.0,38.0,tops,36,5ft 4in,Sophia,very short,small,237481,8.0,average,8.0
30.0,4.0,c,34.0,34.0,dresses,36,5ft 4in,cassie.craig,just right,fit,723957,8.0,average,8.0
30.0,4.0,c,34.0,40.0,tops,40,5ft 7in,Amber,slightly long,fit,97382,8.0,wide,25.5
30.0,3.0,ddd/f,39.0,40.0,bottoms,36,5ft 9in,kellyannebear,slightly long,fit,254127,8.0,average,10.0
30.0,5.0,c,45.0,38.0,tops,36,5ft 6in,Cindy,just right,fit,229412,8.0,average,25.5
30.0,5.0,ddd/f,33.5,36.0,new,36,5ft 6in,Christine,slightly long,fit,726215,8.0,average,8.0
30.0,5.0,b,37.0,32.0,bottoms,36,5ft 5in,Karly,slightly short,fit,784260,8.0,average,8.0
30.0,5.0,ddd/f,39.0,34.0,new,36,5ft 2in,rinker.lindsay,just right,fit,44054,8.0,average,12.0
30.0,5.0,b,39.0,34.0,tops,36,5ft 4in,Kendra,just right,fit,701360,8.0,average,4.0
30.0,5.0,c,39.0,36.0,bottoms,36,5ft 7in,hamiethehamster,just right,fit,371603,8.0,average,20.0
30.0,5.0,dd/e,43.0,34.0,bottoms,36,5ft 2in,Hayley,slightly long,fit,835685,8.0,average,10.0
30.0,3.0,d,39.0,36.0,bottoms,36,5ft 4in,Nichole,slightly long,small,469300,8.0,average,17.0
30.0,5.0,d,38.0,32.0,dresses,36,5ft 5in,Miriam,just right,fit,822504,8.0,average,8.0
30.0,4.0,dd/e,45.5,38.0,tops,36,5ft 3in,ctb13,slightly long,large,786923,8.0,average,25.5
30.0,5.0,d,41.0,36.0,tops,36,5ft 6in,bookishmngirl,just right,fit,781355,8.0,average,12.0
30.0,3.0,b,37.0,34.0,bottoms,36,5ft 4in,hshirrel,just right,large,654504,8.0,average,8.0
30.0,3.0,c,42.0,36.0,tops,36,5ft 3in,Kristin,just right,fit,567222,8.0,average,12.0
30.0,2.0,c,39.0,38.0,sale,36,5ft 5in,Emily,slightly long,small,174594,8.0,average,12.0
30.0,5.0,c,38.0,36.0,bottoms,36,5ft 10in,c.bissett,slightly short,fit,381675,8.0,average,10.0
30.0,5.0,dd/e,37.0,28.0,dresses,34,5ft 2in,alexisjewell,just right,fit,524327,8.0,wide,1.0
30.0,5.0,dd/e,45.5,42.0,outerwear,48,5ft 4in,Hillary,slightly long,large,266231,8.0,average,25.5
30.0,4.0,c,39.0,32.0,dresses,36,5ft 3in,melissa.lea25,just right,small,637413,8.0,average,5.0
30.0,3.0,dd/e,39.0,36.0,bottoms,36,5ft 5in,Kristen,just right,small,873947,8.0,average,8.0
30.0,3.0,b,33.5,36.0,tops,36,5ft 4in,jennyb7,just right,small,997072,8.0,average,12.0
30.0,1.0,b,39.0,34.0,dresses,36,5ft 3in,Bridget,just right,fit,182126,8.0,average,4.0
30.0,3.0,d,39.0,34.0,new,36,5ft 4in,Chrissy,just right,small,480379,8.0,average,8.0
30.0,5.0,c,39.0,36.0,bottoms,36,5ft 4in,Tasha,just right,fit,674923,8.0,average,12.0
30.0,1.0,dd/e,45.5,42.0,dresses,36,5ft 4in,leah.koneski15,slightly short,small,299513,8.0,average,25.5
30.0,4.0,a,38.0,36.0,tops,36,5ft 6in,emilyetoth,slightly short,large,285378,8.0,average,4.0
30.0,5.0,dd/e,39.0,32.0,tops,36,5ft 4in,lecoffey,just right,large,506609,8.0,average,8.0
30.0,3.0,b,39.0,44.0,bottoms,36,5ft 11in,amirijo,slightly long,large,356028,8.0,average,25.5
30.0,2.0,d,45.5,40.0,dresses,47,5ft 4in,Genevieve,just right,fit,65686,8.0,average,15.0
30.0,3.0,b,42.0,36.0,bottoms,36,5ft 9in,Maggie,just right,fit,772421,8.0,average,12.0
30.0,4.0,h,33.5,34.0,bottoms,39,5ft 2in,Van,slightly long,large,1479,8.0,average,8.0
30.0,5.0,c,39.0,36.0,tops,36,5ft 5in,vafa251,just right,fit,315614,8.0,average,4.0
30.0,3.0,c,39.0,36.0,dresses,36,5ft 5in,contagiouslyjulie,just right,fit,529501,8.0,average,12.0
30.0,4.0,b,34.0,32.0,dresses,36,5ft,evonnetim,just right,fit,395009,8.0,average,1.0
30.0,4.0,ddd/f,44.0,40.0,dresses,36,5ft 3in,janarhoden,just right,fit,681023,8.0,average,25.5
30.0,3.0,d,45.5,42.0,bottoms,36,5ft 5in,huckabee13,very long,fit,461321,8.0,average,25.5
30.0,3.0,d,43.0,34.0,tops,36,5ft 6in,Anya,just right,large,916624,8.0,average,8.0
30.0,4.0,dd/e,45.5,38.0,dresses,36,5ft 7in,rahyde17,just right,fit,64610,8.0,average,20.0
30.0,3.0,dddd/g,45.5,38.0,new,45,5ft 5in,Michelle,just right,fit,440748,8.0,average,25.5
30.0,5.0,dd/e,42.0,34.0,tops,36,5ft 10in,Julianna,just right,small,858358,8.0,average,12.0
30.0,4.0,c,44.0,44.0,tops,36,5ft 7in,sandra,just right,fit,846911,8.0,average,25.5
30.0,5.0,dd/e,36.0,32.0,dresses,36,5ft 2in,Eva,just right,fit,696017,8.0,average,8.0
30.0,5.0,b,45.5,44.0,tops,36,5ft 8in,baileyh3185,just right,fit,408366,8.0,average,25.5
30.0,5.0,c,45.5,38.0,outerwear,45,5ft 7in,Jade,just right,large,658670,8.0,average,20.0
30.0,5.0,b,36.0,34.0,dresses,36,5ft 3in,echogray,just right,large,280351,8.0,average,11.0
30.0,5.0,b,39.0,32.0,dresses,36,5ft 6in,Breanna,just right,fit,605275,8.0,average,8.0
30.0,3.0,c,41.0,34.0,bottoms,36,5ft 6in,Olivia,very long,fit,199039,8.0,average,8.0
30.0,3.0,c,40.0,34.0,bottoms,36,5ft 9in,truitttrisha,just right,fit,118684,8.0,average,8.0
30.0,3.0,d,45.0,38.0,dresses,36,5ft 8in,Ana,just right,fit,362634,8.0,average,21.0
30.0,4.0,c,34.0,36.0,bottoms,36,5ft 3in,Gina,just right,fit,783028,8.0,average,1.0
30.0,4.0,c,44.0,38.0,tops,36,5ft 8in,laurabethwalters,slightly short,small,706747,8.0,average,15.0
30.0,5.0,d,37.0,34.0,bottoms,36,5ft 4in,tootsieroller88s,just right,large,732129,8.0,wide,12.0
30.0,3.0,b,39.0,34.0,tops,36,5ft 4in,linda.luong09,just right,fit,215166,8.0,average,8.0
30.0,5.0,a,45.5,34.0,new,36,5ft 7in,Sammy,slightly short,fit,925078,8.0,average,4.0
30.0,5.0,a,34.0,32.0,new,32,5ft,Brittany,just right,fit,758066,8.0,average,1.0
30.0,4.0,dd/e,42.0,36.0,bottoms,36,5ft 9in,Phoebe,just right,large,542556,8.0,narrow,12.0
30.0,5.0,dd/e,39.0,34.0,tops,36,5ft 2in,Maddy,just right,large,826372,8.0,average,8.0
30.0,4.0,c,39.0,36.0,outerwear,36,5ft 5in,mogvgb,just right,fit,563844,8.0,average,25.5
30.0,3.0,b,36.0,34.0,dresses,36,5ft 11in,delmyrodriguez5,slightly short,fit,490232,8.0,average,8.0
30.0,4.0,ddd/f,43.0,38.0,dresses,36,5ft 3in,Anna,just right,fit,983303,8.0,average,12.0
30.0,2.0,b,39.0,38.0,tops,36,5ft 8in,Loren,slightly long,fit,822635,8.0,average,15.0
30.0,5.0,d,39.0,36.0,sale,36,5ft 6in,tuscanytavern_erin,just right,fit,91529,8.0,average,12.0
30.0,3.0,a,44.0,34.0,tops,36,5ft 3in,hessie,just right,small,373273,8.0,average,25.5
30.0,2.0,b,35.0,34.0,dresses,36,5ft 1in,paolaloise,just right,large,249077,8.0,average,8.0
30.0,5.0,ddd/f,44.0,38.0,new,36,5ft 7in,Megan,just right,small,538490,8.0,average,21.0
30.0,4.0,b,39.0,34.0,new,36,5ft 6in,Kelsie,slightly short,fit,792828,8.0,average,8.0
30.0,5.0,b,36.0,36.0,outerwear,34,5ft 5in,franceskahughes,just right,small,756159,8.0,average,4.0
30.0,4.0,b,39.0,34.0,outerwear,35,5ft 9in,sarah.kultgen,slightly long,large,44804,8.0,average,4.0
30.0,4.0,d,38.0,34.0,outerwear,36,5ft 1in,worried.shoes,just right,fit,899228,8.0,average,12.0
30.0,4.0,c,39.0,36.0,tops,36,5ft 9in,Maude,just right,fit,586241,8.0,average,8.0
30.0,5.0,ddd/f,45.5,42.0,tops,36,5ft 5in,Alicia,just right,small,969054,8.0,average,25.5
30.0,5.0,b,39.0,36.0,bottoms,36,5ft 4in,Jeanmarie,slightly long,fit,424231,8.0,average,8.0
30.0,4.0,b,45.0,44.0,dresses,36,5ft,mj.sandova3,slightly long,fit,365624,8.0,average,15.0
30.0,3.0,c,39.0,38.0,sale,36,6ft,tfigmaka,very short,fit,350910,8.0,average,12.0
30.0,5.0,c,39.0,36.0,new,36,5ft 3in,Jaymie,just right,fit,464511,8.0,average,15.0
30.0,4.0,c,39.0,36.0,bottoms,36,5ft,caitlin.marshall,slightly long,fit,222226,8.0,average,1.0
30.0,3.0,c,43.0,38.0,new,36,5ft 3in,Maria,just right,small,246674,8.0,average,12.0
30.0,5.0,b,39.0,38.0,dresses,36,5ft 7in,lmiraw723,just right,fit,686948,8.0,average,12.0
30.0,4.0,d,35.0,32.0,bottoms,36,5ft 7in,jeweliecosta,just right,fit,839711,8.0,narrow,2.0
30.0,4.0,c,35.0,38.0,dresses,36,5ft 2in,Ashley,just right,small,756579,8.0,average,20.0
30.0,4.0,b,36.0,34.0,tops,36,5ft 3in,deborah.wolfson,just right,fit,877286,8.0,average,8.0
30.0,4.0,b,45.5,40.0,dresses,36,5ft 9in,Stacy,just right,small,500705,8.0,average,25.5
30.0,5.0,c,36.0,36.0,outerwear,36,5ft 7in,Kenleigh,just right,fit,320374,8.0,average,12.0
30.0,4.0,c,35.0,36.0,bottoms,36,5ft 4in,pinkminigirl,just right,fit,128301,8.0,average,4.0
30.0,5.0,c,40.0,36.0,bottoms,36,5ft 3in,Mandy,just right,fit,813685,8.0,average,12.0
30.0,3.0,d,39.0,34.0,tops,36,5ft 3in,goldenmesa,just right,small,447259,8.0,average,8.0
30.0,5.0,b,35.0,34.0,bottoms,36,5ft 4in,annamoss23,just right,fit,438090,8.0,average,12.0
30.0,3.0,b,39.0,40.0,tops,36,5ft 7in,dbennetttejes,just right,fit,412978,8.0,average,25.5
30.0,4.0,c,37.0,32.0,bottoms,32,5ft 5in,Janine,just right,fit,372118,8.0,narrow,4.0
30.0,3.0,c,35.0,32.0,dresses,36,5ft 2in,mhobbs101,slightly short,fit,778138,8.0,average,1.0
30.0,5.0,b,34.0,36.0,tops,36,5ft 6in,Jackie,just right,fit,202293,8.0,average,8.0
30.0,3.0,c,43.0,38.0,tops,36,5ft 3in,Maria,just right,small,246674,8.0,average,12.0
